match_id,team_gold_100,team_gold_200,team_damage_100,team_damage_200,team_vision_100,team_vision_200,team_kills_100,team_kills_200,team_deaths_100,team_deaths_200,team_assists_100,team_assists_200,win_100,win_200,champion_100_1,champion_100_2,champion_100_3,champion_100_4,champion_100_5,champion_200_1,champion_200_2,champion_200_3,champion_200_4,champion_200_5
KR_7102964765,61360,49215,785857,586240,211,180,29,18,18,29,63,28,1,0,421,122,42,221,350,266,200,136,18,72
KR_7103052271,60982,54962,696088,686738,184,181,36,27,27,36,79,55,1,0,516,76,4,360,526,72,104,42,22,201
KR_7103111716,72351,77224,1180648,1220031,226,288,29,30,30,29,47,46,0,1,41,76,126,523,78,86,200,18,221,117
KR_7103231135,53639,60742,675696,822830,143,186,27,32,32,27,26,35,0,1,897,30,80,110,99,58,76,42,145,7
KR_7103281353,56129,42905,621703,501427,135,165,27,16,16,28,31,18,1,0,106,78,4,429,44,126,91,54,145,497
KR_7103440080,33873,27259,314839,261551,77,68,18,10,10,18,20,16,1,0,85,200,18,69,44,111,104,42,145,14
KR_7103446210,37273,46687,420878,557165,109,128,16,24,24,16,20,39,0,1,122,200,517,145,111,901,104,154,110,526
KR_7103452361,48436,61972,564027,721070,160,157,21,45,45,21,33,48,0,1,98,68,18,221,497,39,107,154,523,26
KR_7103453917,33355,24512,294936,266198,68,54,20,6,6,20,13,7,1,0,114,68,23,360,32,84,876,18,110,26
KR_7103464600,48407,37581,482790,369158,103,76,35,19,19,35,44,24,1,0,126,154,7,22,164,240,63,84,110,32
KR_7103472471,41812,56089,486755,623291,106,130,18,37,37,18,32,45,0,1,39,80,887,222,201,82,234,114,145,412
KR_7103480767,35186,46138,301177,492002,79,106,19,32,32,20,16,44,0,1,2,64,4,145,111,67,876,18,22,40
KR_7103486022,32030,25862,292804,282383,72,69,23,8,8,23,29,8,1,0,887,234,4,110,12,154,104,163,15,875
KR_7104014193,37405,46016,405507,589914,108,137,11,18,18,11,18,28,0,1,58,203,4,74,111,24,163,39,22,147
KR_7104054819,31888,33456,365047,350490,110,91,11,16,16,11,13,28,0,1,4,131,134,202,12,126,245,55,221,111
KR_7104092460,59098,65808,729822,910650,191,202,21,43,43,21,31,69,0,1,72,876,18,21,142,266,163,134,22,147
KR_7104153767,72006,72812,984849,1110091,209,196,35,31,31,35,60,57,0,1,41,421,103,523,53,157,76,74,22,201
KR_7104213802,29667,33275,326814,392055,60,79,10,16,16,10,12,19,0,1,85,30,777,81,35,18,200,142,22,412
KR_7104248909,55580,45238,584755,421937,146,173,45,22,22,46,51,34,1,0,80,64,517,22,111,27,120,18,145,555
KR_7104318051,48677,58157,459892,624268,135,186,34,43,43,34,64,71,0,1,897,30,166,110,89,114,203,55,202,526
KR_7104368461,71682,74116,1000567,1007618,303,308,32,30,30,32,70,64,0,1,24,76,777,22,44,897,9,246,4,497
KR_7104455030,52696,46000,726451,644800,145,200,21,13,13,21,48,20,1,0,516,876,3,22,89,897,9,58,222,902
KR_7104519140,34358,24933,308312,268006,88,61,19,7,7,19,26,7,1,0,62,5,9,145,111,114,76,266,202,72
KR_7104550452,46945,54991,581997,682340,147,182,18,29,29,18,23,43,0,1,113,234,134,110,74,79,200,84,523,201
KR_7104603785,61232,72044,809274,956413,196,232,33,40,40,33,66,58,0,1,80,876,91,22,111,897,107,268,202,72
KR_7105208062,51936,39619,624943,425903,129,105,31,14,14,31,40,18,1,0,58,30,157,110,89,92,876,18,429,111
KR_7105228468,34155,46019,419600,649450,108,117,7,18,18,8,10,30,0,1,897,234,54,202,43,58,131,777,22,147
KR_7105262687,26111,33476,232560,341233,62,87,9,16,16,9,13,22,0,1,150,76,7,429,350,41,421,157,110,555
KR_7106200340,49317,61073,545841,772826,154,184,23,31,31,23,47,56,0,1,516,76,18,22,902,897,876,126,21,111
KR_7106219943,78951,84568,1063123,1104073,208,271,50,58,58,50,70,96,0,1,72,76,166,110,164,82,35,268,202,22
KR_7106264680,34346,46207,361740,523634,104,129,14,23,23,14,21,33,0,1,266,200,134,222,526,85,163,18,22,111
KR_7106296028,32474,41199,372079,453872,88,101,7,21,21,7,10,45,0,1,24,80,4,429,888,43,76,18,145,526
KR_7106321156,81880,81341,1355948,1382782,285,255,24,27,27,24,48,56,1,0,897,76,42,222,412,85,876,18,110,117
KR_7106367267,51866,45036,538022,654886,163,181,23,17,17,23,40,19,1,0,516,421,84,202,910,58,9,777,22,89
KR_7106405274,45630,51908,465152,637959,148,166,19,26,26,19,30,45,0,1,164,9,28,22,147,58,64,86,222,117
KR_7106450061,42263,43462,378522,487706,123,129,21,26,26,21,32,36,0,1,85,24,910,4,555,897,234,134,22,164
KR_7106476804,84561,76803,1067715,986434,239,259,47,47,47,47,94,73,1,0,68,203,42,119,164,77,234,7,145,89
KR_7106549720,47574,61425,558726,734108,165,197,22,43,43,22,30,54,0,1,126,76,910,236,111,164,120,18,202,78
KR_7107234039,51561,63285,700602,846808,171,192,21,32,33,21,29,53,0,1,77,76,18,22,147,4,876,23,51,53
KR_7107262350,73690,69163,1047778,1048089,200,186,39,42,42,39,65,80,1,0,4,104,131,81,526,72,80,63,51,25
KR_7107302105,53552,60106,691513,821687,183,215,18,26,26,18,32,55,0,1,122,64,85,51,526,126,76,897,22,57
KR_7107364029,32651,38949,367415,420848,102,113,14,21,21,14,15,24,0,1,69,421,517,81,99,74,234,7,202,111
